id,target
nd8ac28564c3944a,0.50625443
nbebf35b5a9fb45a,0.44002515
nf4f748f768a04b5,0.4902359
nc6fe3aafb30f4e9,0.49609283
ne7280de3432f4b0,0.49577436
na73cc70346154f3,0.51431775
n81464eb91ed84f3,0.52210474
n99ba968547a64db,0.49635354
nd177bf63b979425,0.510633
na92d22ee23fe47c,0.4385494
n75ad71bd4a0849b,0.46904048
nf57dd6cd591f4a3,0.50027126
n9aee8bba19ab47b,0.47258615
n71569598f211441,0.5089456
ne74148853ede4e7,0.5227003
n336c7c9b21d740a,0.5015001
n9d0da808976146e,0.5216124
na3be3c2674af408,0.48855036
nb3cb93630337413,0.4868266
n44bfd140686646f,0.4835922
n6eb93a5272ff4d7,0.48002225
n1db2d335c5584a8,0.51396936
nd16878ca9ae6411,0.5106871
n205e8fb6750942b,0.53545827
n1ef13d711c5449c,0.47684494
n3ed82e60b82243c,0.49041706
n4bbd00bc12c840d,0.4877036
n81954d093d1b467,0.49125883
na2d59d2c79f24a8,0.45438585
n7c5a5b2d5bdd462,0.49640432
nef1c7b26804e47c,0.49779245
n6b82376a03734d0,0.45799422
n2b4a0fcf821a419,0.49851495
na98c1ce2661345d,0.5042366
na27b9b2655374fd,0.47614026
n2c8eaef23d2d4ab,0.475029
n3da54c929bca40f,0.5268307
n02a105bf8267453,0.49928167
n2911e8e5652b4d6,0.5076593
n542bf0f4a7774ff,0.48487446
n618c09534f50471,0.48684853
n52e2bb572ee0405,0.48776928
n9162f926c96a490,0.48266393
n0758381e2a6141d,0.51169914
n6490aa89f39e4f6,0.5026554
n628177a4c0a241f,0.49487138
n9fcf18949924469,0.47351626
nd717da4d480e47b,0.47571114
n814983c8dd894db,0.49823835
n1e9d622fb1a64d4,0.517635
n5197b6456cd241c,0.47444925
n73b89288dbdc400,0.47016868
n27a79d8fd67e42e,0.5302371
ncaca06f43fda4c6,0.4936018
n238cc0daa37347b,0.5330152
n19decdd6970a441,0.50272113
n4877a005aba8461,0.4897258
nc0fa0832cc42431,0.49248347
n4c3dd0bd51b5402,0.48178738
n0553a32b16fd4ac,0.5096121
n469c3069e1f24fa,0.5211407
n38631c77baba490,0.5451197
nb9df7c7225bb425,0.48490778
nb4d7f2a431a541f,0.46154583
nb5f815adcd0746a,0.43759015
nf4aa601529c74d2,0.51294243
n248e94a63942490,0.47322348
n71ba82a631f44d3,0.49816892
nabe587be148d488,0.5008871
n9b26826884124a7,0.49001393
n59cf81e90b0c4ef,0.473939
n7c3e48c8d3a1470,0.48170894
n1600a7e6cb1c40b,0.45209858
n37824c1037b74f2,0.49978146
n136ebb79feae4ac,0.5119309
nace72d0d29dd483,0.48731732
n73e1620a031e46c,0.5082096
nfe45c75107a3420,0.46733022
n147126b73539410,0.48440444
n93334ae34705451,0.504588
ndd2ff3b46e88462,0.48113677
nd6d011324b8045f,0.46798575
n5b2be49ccc25475,0.5230573
nab4599a08730479,0.4856369
n74acb73a35e4484,0.5475883
n194acb4a6b12408,0.49761063
n6282aba115ca48e,0.4820214
na4dd69b4d7cc4c0,0.47574776
nbaa159c069f74f9,0.5087363
n59569f5c84054a1,0.504506
n0a31a8dabc9a4b3,0.44663668
nc918891935a8465,0.49779177
nebd5f31dd2e74de,0.49012908
n9fd88ea995d2447,0.4770112
n86dc12cf64e740e,0.5215091
n56eb597e3f164db,0.48964083
n791b2c6cc78c494,0.5050836
nb2f97db00e9e439,0.47092897
n31287d06cb214f7,0.49088743
n354b290681a0479,0.49509898
n64cd82193d164c8,0.4767155
n8cc5a16237f9451,0.49600032
n0a904cfa5398482,0.4865861
n62f42ba6f403491,0.45758963
nf6f52aecf33b459,0.4839959
n5c549c1753f6447,0.48123747
n04fe858cf941446,0.51921165
nebc8fabe5d384a6,0.47746795
n2eace77c76ec483,0.5183597
nbf271bbc64f4463,0.50649905
n35e8a7cc3a6e4af,0.52758265
n922477e7ac984f2,0.5514327
n52cefd1528f14dd,0.52419883
n402f542e14e4403,0.45189324
nb68afc9a151d41a,0.47490954
n9f771f6f711d4ad,0.487544
n7549b5bd888e441,0.52273506
nba82f142ea214e0,0.53118426
n900dcbc71661419,0.53519934
n5b0e380bc98544e,0.47469372
n0ebdfbbeeded422,0.5018814
n80c1e4e323fd489,0.45528573
nc4f54ae542294b0,0.463032
na8be344f7a3f402,0.5073497
n46fcd3be8768426,0.5318737
nc3ebf3bb528a4d6,0.47526273
nfacf36b71c3142d,0.4982154
n17080db4faa343c,0.5008338
n344ddacf680d4ef,0.43415985
n724ef38b921a4f4,0.5195337
n153b6667fa054a8,0.4848917
n0363a6c3db4b459,0.49246266
n898f060ebbdd438,0.48049068
n8059c44dd7df407,0.5042061
n272527c422d1456,0.48892534
nbf43a442663249a,0.46884334
nefec8bf8885c4d9,0.4838903
ne31a43d96ab6452,0.47934076
nf0d79c81fda041e,0.49752784
ne406e5b8276c4f1,0.46686587
n393fbc524438445,0.5096933
nb2d25ab1d61341e,0.49804726
n62a5d535dcec432,0.46257013
n35256e638dfc464,0.51919395
nc11fd7c0e79247b,0.5104079
n6dd823ec4ad345b,0.49347064
nb223a68e050a4e6,0.45629483
nd5b91f78c0204a3,0.5094979
n3b83b4cf83fb432,0.51760423
nf5ea80f640a84f9,0.5298868
n4c0e37062a3c4ff,0.5169512
n5504ab7da42942a,0.48619398
na38c5a9a6e9e42d,0.45795366
n37702ebd25d4491,0.46382308
n0aff5c8deccd440,0.50373435
nb6712ae6a4644fa,0.47131795
nc9bf55060aca468,0.5101059
nc276bf943ba340d,0.48197603
na4d0662c3ec94c6,0.48344815
n5883b5a0cb744f4,0.49913052
n36f350bee21a4f8,0.49420255
nb7c77337dffe47e,0.4743888
n4a4073fa6394400,0.49345678
ne9a742a7cd6a437,0.50037754
n457f83d27d2e4ac,0.52255154
n6d20bf2166684cf,0.4986802
n85f362bca456415,0.46021327
nbfd5f73072e84cc,0.50948405
n29101b8e5fe44c6,0.49552757
n7da5899bcfc74b7,0.51935095
nf587d9ef35a946a,0.51639867
n6316cc48eeed440,0.4541154
n1b42282d8383418,0.4974677
n5e158fc0d5334f1,0.5129009
n879d007762624bc,0.492314
nf39e954ffefa48a,0.4901185
n708454debd4142b,0.5116226
n898e98e4114445f,0.50291455
n794e8e5e5b014a8,0.5209184
nab73334fa12c4d2,0.4735201
n449819696e8648a,0.47697124
ne8b6bca9d9ff4ff,0.53878564
na237268c2dfd498,0.47790352
ndb3828f602b042c,0.5267186
n02dd201f9b9e439,0.50270283
nd4a323eb2df3442,0.46821666
n1d686b5586324fa,0.50264114
nedd4370d72834f4,0.5243548
na07f236b047d442,0.50173104
n8fc8c07eed8844b,0.5042057
ndbbb6a5c19ea4dd,0.50083977
n1026e398dc2f41a,0.5078192
n1dde90d1286d45b,0.5000522
n691772aaea1046d,0.53946966
n6317eaddd9564ec,0.5241831
n0fbcfa5b301443c,0.53094184
ne821580f4c024b8,0.4947585
nd771d3234fa44aa,0.4566379
n379c3b4abebd458,0.4728194
n4923a17e81d84e0,0.46987808
ne970b52cfc51453,0.5242113
n8073bcd53f25490,0.49394825
n9933b524d4724f1,0.5057107
n4bf6c0b9c7a043e,0.4883775
nb4bcc57c98804dd,0.52690506
n16ff13661363414,0.5159513
n3a39471953fb449,0.51231194
n08d08cc1a610439,0.4809127
ne56c1f6e38414e9,0.48534304
n131f4727d9ab4e7,0.51266426
n61fd20eb6f754a6,0.52769756
n8d053337547c497,0.47578278
n6f4d201cbbae4b0,0.4636579
n8978c4dcfac74ab,0.49902648
n10554e682e6c41b,0.4830599
n4858d753346f410,0.46818432
n881e7a4b99f94d3,0.5216797
n03c45484bc55422,0.5055852
nba63b4e96c644dc,0.48150814
n61380d2ebbaa4c7,0.45127904
nd5239c90accc4b7,0.4817747
nbdb330cde9e44d3,0.4994665
n8e4c7c7031e24a0,0.50392556
nae2a6aae915a488,0.48232633
nacb5f25286004ac,0.49426916
ndc1c850b680a4d0,0.49252173
n91217f41ec4b403,0.4850073
nd3391f9ca1e242f,0.4976413
n393b9b27716c462,0.5056991
nb473dc1c8f544a3,0.4856837
n888a895d91964dd,0.45160028
nedbe5f893e604b8,0.51163983
n32bc43aba7ea4f6,0.48098198
n1086689f973c4f9,0.50868076
n1ad5cf75de3e4c3,0.4971568
n63a8af088d79430,0.45450535
n364ff8f05c4d4a5,0.4602524
nb280809e6fa4493,0.49130145
nc7cac24ecb2a4dc,0.51666796
n1fa38e616876403,0.4986432
nbe8906968d264f7,0.47332886
n409a047dbd3d404,0.48230484
n097d161064c04ef,0.5054993
n8d73c04c5a0f4a2,0.47322375
n0326473bb61845a,0.5212946
n2cf65e2d14b0420,0.5215679
n2fffeea9d2194e8,0.49403253
n0a8fbb6f8d1143a,0.48930886
n557063a251ee430,0.47718623
n7437b40bc08a489,0.50373775
n800003e37b84462,0.4700797
nd9697bcf13c24b2,0.49024835
nd9cc2a08af5e4c4,0.49444062
n81d4bbb27f2644f,0.5063952
n36d188959e3f489,0.5245055
ndbd107e6dc414e7,0.48355544
nea4f40715a0b45c,0.49704447
n70305b672d5a4c0,0.48994172
n5565be74399e45b,0.5057732
n940fa108a576443,0.4816287
n6c47abc7d3ad4b6,0.4508492
n8a876a9e727d4db,0.4959127
na07d4767827742b,0.5024391
necf6434b8abf44d,0.5058511
n81e8ef49006248d,0.53377485
n325cbce9a551414,0.45123008
n1c6545cab55a44b,0.46128982
n18c57d786ec74f8,0.5020761
n823cd09aa4df4a4,0.5053469
n1b8e1a812cc443d,0.5255704
n950c3108c8474d3,0.46582454
nbe48424665cf46a,0.5165794
n7047b6115b9d45b,0.51856
nf2fe521f50d94d6,0.4914776
n8bd6fd1c9a03461,0.48768926
n783374d5fcf44ce,0.50476944
n694286ba4a5c488,0.48054066
n9f0270b9db8e44b,0.48947504
nf9c0b2e022c34ac,0.46670794
n9d3257b82ab0495,0.51133347
n42ab1f98f85746d,0.4714384
nf04ff0cdd4d947e,0.492206
n3a6004b89d56462,0.48209563
n49a47666efcd46e,0.528345
n1df47071d63844f,0.48761386
ndb7c0cd00bd0482,0.5095048
n20004cb4b604483,0.51548725
n4c9cc642e43c456,0.5126643
n287132d70ec34d1,0.47713435
nba82f419ae744d3,0.5161971
n18a9cd349de94e1,0.47906652
n7e52a037be754d1,0.52418625
n93362f6f3afb4a6,0.5148039
n14d7140f335b4a9,0.4664123
n88edec6948df48b,0.49667883
ne6a212ead3294f4,0.5432483
n62b127715d4749c,0.45416468
n9b70e8c631e9481,0.5065281
n00fff4fe168743f,0.49842545
nf53ffd8d5c6e43e,0.49032
n9d78337b160045c,0.47686937
nb161e4738fd145d,0.49575517
nfe9410084791418,0.5058235
n904fe01c216442a,0.49866718
n12eed67032f240f,0.50996625
na0a815173d02404,0.46948838
n50eb92a81ab841c,0.50947386
n4cca28fdaa42413,0.48353493
nb95a74ac010e4a3,0.50427145
n084a628f41bb41f,0.49489334
nfb2a2ace225946d,0.5199198
n273d7dc810124dc,0.48463997
n80e2b9300752416,0.4812282
n65b44ba651c546d,0.531477
n3f5c9fc6c02c45d,0.5264012
naeeb4444c078492,0.49713677
n72f21f2ca9184ae,0.52572906
n775d81c02ecf43a,0.51406944
n64d3da793cce4ac,0.4845195
nc85c32e5217b476,0.51202273
neae893135fc54af,0.49567923
n34d860ce5f7040d,0.46714875
n65376aae80c34e6,0.50140357
n607cd060b66c41f,0.54845315
n10140d361a4a40c,0.47250012
n4cb32e35caaf46c,0.51817065
n2956ddc334e9438,0.5375876
ne3f453856da34fc,0.4990473
ned7dd95a0c69402,0.49671194
n86dc818e6a034dd,0.47652826
na348b83a807d47e,0.49165544
nd947442d97f54df,0.48827645
nd2f21105b112407,0.48543957
ne6f80767ca5d423,0.4864917
nc023710334e141f,0.4965634
n01aaccd120ba414,0.50732297
na1886813c1df408,0.50856364
nc028b7b43718487,0.5317441
na9b5cfcce717454,0.507302
n7754cd70278544e,0.45396167
nf0d3f7ac111543a,0.5055652
nc5d428f10fba4cb,0.52227473
n4c8b2c32570d48e,0.49116892
n9b2c1235fd17443,0.5155493
nb894b01f1caa488,0.485355
ndb4c3159a228432,0.5128645
nc58b80cb3c774b7,0.50059265
ndd78b327f4144bc,0.5132301
n569dd8eee0c346a,0.44079226
n8cc5ca5692644ab,0.4489093
n40a0bc83b09041c,0.50125766
n7d7b9cd8c63844c,0.4817833
n6412c615794b42c,0.4843273
n5cf6a23d4410429,0.52909327
n7b0900b41a4a476,0.520016
n8b0fedc4b9894be,0.46806133
n1db66b518118424,0.5080802
n4b5f7c6a173745d,0.52437174
n0d39a47dcbf54c2,0.4719887
n1d74f7fa84ba470,0.49575856
ne8c9f517213442b,0.5262377
ndda0a32f433a42b,0.49830902
n9e8f06ef9a41446,0.46307492
nae39ff460d4243e,0.5023441
n499dd9218d494e3,0.5186511
n4ed433831db94e4,0.53572977
n8cfe9daf1b374ce,0.49044517
n8a087b16ff5b419,0.46778405
n8336fdb0eeae4e8,0.48237073
nfee3d733945340b,0.49274737
n7797523bf861478,0.49269098
nd270a0656820414,0.48442635
na78c60f23645447,0.50658995
nf95a145b3aca49d,0.5196168
n7bde0d4436114c6,0.4972016
n3c095e90237f4e3,0.44315782
n365bbebd85af43e,0.49523404
n0f3a88365d5042d,0.49372524
n377d623ad4e441e,0.50333434
n6f806f8f4d21432,0.45349878
nb003161402ab44d,0.5133244
n3a644dff277e4ef,0.47068807
n646f03c9cfa94e5,0.5012126
n614835d6c1de4c5,0.4841091
n603745bb9a214d2,0.49033937
ne41cb3aa35d944a,0.51414835
n2b722cf5961e423,0.53792703
n6e1da85269974c5,0.48271817
nf2927dfc1acb46b,0.49958977
n2916d55ea75e45a,0.52890116
nc06b064db91840d,0.46640944
nf774186fabe74f4,0.5427075
n2908e704b10a4fc,0.51316625
n5292859bccad4f8,0.49487275
n884203a2b61f408,0.5028692
nfac1658deeb1491,0.4814063
n2c7a61e38dcb461,0.51201737
n11557ffb325c43f,0.4952672
n1560faa381ec4bd,0.47479647
nd7c3ef7986d949f,0.4693393
n0cad1bf0547d43b,0.516153
n34bdbc66ccc2453,0.48525074
n0b463ec6d2554bc,0.45981783
n4ccede4c75314d4,0.49098313
n90b724883677478,0.48533964
nf5a336418ca6468,0.49060628
nbf0410395d0a4b3,0.500517
n14e69276906f4d5,0.4999517
n768c9b602eda41c,0.5089799
ndccd573ddb254d2,0.45929673
nfb2ecd45faa847d,0.5298461
n69ac475510b94b0,0.51760876
n8c61e58fbce44f2,0.44123673
nb8b7fa0f629b47b,0.47019362
n8587ab7b62254d6,0.51509416
nc446ff91fbf54ed,0.4920182
n9da2a2379c71449,0.5456186
nce935c3e134c49b,0.49391288
n84c0813673e0485,0.4814862
n553c3d2d92b24e0,0.49662554
n04e5192cf8fd4e5,0.5022442
nebc08988ed85416,0.5266041
n13ff6ed16132467,0.48598042
n1ed3bcae6312447,0.5308278
n792178627cb94f3,0.5253603
ne49361aee14f4a5,0.46503082
n089e99caedb4455,0.50089365
n90ce7e157e5d45e,0.49487454
n60c711090d8c400,0.4843394
nbf79048682f9416,0.5515623
n24d58760c9f7474,0.5217201
ne8e73930741d4c6,0.47788602
n318c384305c443b,0.50955415
n8a7ac268455a472,0.5088526
n1bc5e838f3fe4a9,0.47774413
n60ffb615f7ca4a8,0.48138607
n741d06d0fd3c45e,0.4500552
n6dcfc92744f44da,0.47675866
n9f9fa26f125d43b,0.51386935
n2fd779669e884ed,0.5134927
nd41501d71f6749f,0.45902717
n424fed6cee8748a,0.51361024
nf11fef5bb032469,0.52367467
n4e72d790902a415,0.515269
nfbbdbc4fa395480,0.49849463
n270f2398816e4f5,0.4828829
n7b338cf4a59f46f,0.47965243
nee3f6427912641a,0.47313815
n2dbff5eb0d964f2,0.5078106
n348c789dc6b848e,0.5104442
n5126ae1f235a430,0.46142656
ne623858252c64f3,0.52011675
nc3c02d834e77461,0.47555745
nc2c371c397e04fe,0.49902567
nf81a44d48d394f6,0.49273187
ncf16afffb2424b2,0.5150351
n9c19fc3f9805476,0.4652178
n603e03221fcf43c,0.48912328
nb159a4a2c84649f,0.46517202
n8afbe21869bd4e2,0.477786
n292dc5538e164eb,0.50353235
nba13d8ecd19b4a9,0.51611567
necdf580544c04e6,0.4912837
n9f012952509b405,0.50249994
na46149c8697d4d4,0.50476396
n7e9326d9208b4e0,0.4468877
n59e2a128459640f,0.50493443
nf6244d135c4041f,0.4974972
nfffc7ef4dda843f,0.4970434
n043950187cd3448,0.48888496
ncc4a3517026d4e8,0.49205428
n239587fea57f44e,0.5344065
n202c625b6c40406,0.51670927
n2e6318af0a1f425,0.5219257
n10bbce595817463,0.5162504
n6450ff36deb9411,0.567111
nb3252299838a4bc,0.47032246
nf86c8fc4b94a4b3,0.4641321
n391dc648597a48f,0.4709246
n3eadbcf5a0bc439,0.52822185
nb0ce1c17d6614a8,0.4781394
nb4ef5153d806403,0.46169493
nfb0787a694a44fc,0.47865897
n719e7c1aed97457,0.48931223
n9ad9af3b07f247a,0.49680305
nc0614856947146e,0.49731052
n836b21fac9b049b,0.53871804
n316d321942714ae,0.52790624
n39101e2886b143d,0.4921356
n8a31ec497339478,0.5067029
ne52109e298ec4c8,0.4840265
n0e4dd06d6e264c9,0.53140354
n1eebfeab2781466,0.5168437
n02c04b183a7940c,0.4891629
n476b577aa582496,0.48197556
nec1e9e9685794a4,0.5094319
n6c0a8aef7c5b430,0.4818056
nfdde7cd5fa7c4e7,0.48432457
n37ed964e3ff5432,0.52697945
n1c53bfe9a727476,0.5023541
nf00fba77b37949b,0.49798778
nc87aef92fa404fc,0.49424246
nfdc89add56f54f9,0.49401513
ne85b54e6fdc1411,0.5172225
ne8d52c7246ae475,0.4896298
nd32a9a53c34f411,0.51065207
nea39cfed4cc74ae,0.48610765
nba46bbb697d2495,0.50424427
n57fad4ff7df54d4,0.49565965
n7483725aa5784b6,0.462775
n312cdce3d99e401,0.50023735
nd5da64bc6fd6482,0.52185345
nb894baa3fd37467,0.49188367
n5c40de640252463,0.464418
n36a28e9bd31943c,0.48224285
n7634e5787d214f9,0.4982673
n2ca6113fcf0a4fa,0.51034397
n2ff91086716e413,0.5085578
n36ab94af2c2944c,0.48596537
n4cf08c80c5504f3,0.5138465
n31ec2013b3334c2,0.4672098
n4fb8f74295b3437,0.4627002
n50110782774b414,0.4976238
n6066db78ebe84e4,0.45986906
ncd7bb7e14ae34d2,0.45062113
n9f8fc43d3e4e434,0.5022763
n1a84d7d0f55d453,0.51302385
nfaa7cf361823432,0.49745047
n5d12bce161ae45c,0.47568217
n9cdc1f90499a405,0.53008986
n0a6280f39ffe4ef,0.5257613
n198b44f8fb6743f,0.4803908
nfdecfbe61fce4b4,0.514901
n6fc8c74ad81d4e5,0.5058528
n29add162ccca4cf,0.50158083
n7fa8fea12966402,0.5258929
nce0aa3ea388949d,0.5182958
nd728ce9c548b44b,0.4952816
n34f1b949c997491,0.55064344
ncfd44e729757435,0.4707732
ndb2b943eada6425,0.52039796
nb49f940684784c2,0.4699151
nd30a414335a44c0,0.4702358
ne41d63037b2c4fa,0.47887057
n48d83fe1763745a,0.45944813
n156a527ad3da4e4,0.52113944
nb2e62e56f181440,0.48712957
n4a8243d90c9b48d,0.4660956
n534c9ca1ac5f4bf,0.51143783
na58769f9387b4c7,0.5389477
na69c85ae882b448,0.5148699
ned9fb21fc1eb49d,0.485382
n70b7e87382c845f,0.5090527
nb1b5e579690c437,0.5075335
nad518e930fb3414,0.49815768
n0a201ac3264b484,0.51820266
nd4f59f86d3e84d4,0.53583944
n9b682e4b9fd84d9,0.4873329
nbef71b117a6748f,0.48458192
n6f4d2725f29f447,0.46433532
n827c4cbb7e61469,0.50142205
n364b6a55912f4a2,0.48502252
n79aafa94b0a144c,0.49326652
nc89137dfd782464,0.48532555
n360f4de2f08643a,0.50708425
n8b0749d3777d4c3,0.519575
n6880972d4c4b461,0.54616964
n91e6322412c7496,0.49788937
n2ab9f78a76704d0,0.47951224
ndbefc6518b51487,0.51029456
n69f0e7b1015741c,0.4810113
n94838f310d0c49d,0.48356533
nf68d4bedb60840b,0.454239
n2656e4d4fb18492,0.5300326
n8a332c6511a24e9,0.48960707
n5a3038097a624ed,0.49888328
n4b94644ca668419,0.5004153
n04eccb448f66471,0.4787864
n7fb74f56b5ca4f2,0.50347245
n440e5481bb2e4dc,0.49208352
n428b284e21934e2,0.5191674
n3d2e9e654ed04c9,0.49583897
n941e71dbfa4345b,0.51944196
nc98439388386461,0.4749434
n03ea5c59b3b3408,0.5122181
n64e2677366694ae,0.49726692
n4050ec18df0e43b,0.50136507
n84b9846a7b1d41c,0.5084088
n3d1d6b5c196e4b9,0.48839584
nfd8a5138d36e40e,0.47394234
n3ef496e6b74d459,0.49929923
nae8eb01060ac4e6,0.47504228
n5758fe61ab22488,0.5050477
n9f59473fb8cb449,0.49233818
ndde2037f6ff945d,0.48791915
nc070f5d3c67746d,0.5044371
n41a92139c83a4ae,0.4563369
n55ccdb77ce344d6,0.48655623
n94454be93c4648b,0.46979108
ne5560c6861a149c,0.4854101
n6bcc7da85b9146b,0.5140875
n28a4f7a3003147f,0.51789117
n68b8ab19d7a3434,0.4889414
n0e90348271a7468,0.511318
nb21b9bacf4a244a,0.4713961
nc26fa8cfbddf410,0.47384003
n366c00badd7b432,0.4688365
n1b1d204009e54bb,0.46592915
n60e7b537fc3448a,0.49908704
n90ac8fa0972e405,0.48922703
n71f2da9ba76b4b1,0.4713922
na1684e4c8e2e4dd,0.5018632
n019a28ce7b084b0,0.5016045
n17b1cdb9a24a4a1,0.5328495
n67fabeaa6e434dd,0.501421
n0b77c9ffe55246e,0.48852482
n8c66aaa9b4f84f4,0.50401646
n3684c13441da4c3,0.4878715
ndfa1ecc296eb43c,0.53623956
n7c82ba36a0b240e,0.5006368
nd5a274720016491,0.5033479
ndfff47b863e3469,0.47764406
nfd678fe2e442424,0.46201992
n117ba40fb855484,0.47870946
n7d107b780182470,0.5358585
n60e6bd2bff9347c,0.48119044
n59e9ba0613a84ff,0.4913706
n82787655f5f041e,0.50407064
n9eeab2f4f829493,0.5158163
n95025a71d871442,0.48842737
n1c9329c2829e4d1,0.49287722
ned2e0fb711ea473,0.49915975
nbb2bd5fc3da44bc,0.49331772
n3cdcc999da7a443,0.49924046
nfc8e2794654c459,0.5093572
nfb415b959cd04e7,0.55004144
na626a38640654f6,0.49106646
n0b319cab4dca416,0.5167964
n327d7fc6a771404,0.5138624
ne1113cb96ed4442,0.49995038
ndbf1a9d94272426,0.4907057
n8fa0b6e6671041f,0.5553286
nd487e18fc6024d9,0.48783538
n7403596fa84e468,0.49479935
nad7def3a58cf4c0,0.51550156
n1a232961ca4f42b,0.45529124
na3158449622c457,0.5253603
n3dd7afef08fe4c9,0.5099196
nee027f42bb8d4bd,0.50066274
n7d63acb6b1f14e2,0.441193
ne44fba8a9fc74c6,0.50759417
n310b80761cea47b,0.47554335
n1ad78b75c34444a,0.49206296
n6fbe3043582a40d,0.50954205
n239c00f91c39412,0.5020964
ne5b603833fe5434,0.51113063
nab56c2e7120a406,0.4586474
n9dd7b546a0dc4ac,0.49439666
n3bab646dff464af,0.5055911
nca98a599edcb4c2,0.4938605
nabd1a7b959114f9,0.49852458
nd8bf944e55cb42b,0.49593133
n100d172f0abd473,0.5144689
n2c12ba521a75408,0.49823803
na53b0bfda0bd4a2,0.4892021
na4d75e3ef1c149f,0.4765247
nd3f8ece9a9b04db,0.4747786
n9fa7d2c2ae6645c,0.4831717
n4eea2f3436e34cd,0.5061922
nd3ff0b64f4aa4d3,0.50264156
nca050790c2b5435,0.5039172
ne5b53ba4ddbf4cd,0.48666114
n8a5d82f218c4446,0.51451993
n3a48655a7e6841a,0.4805147
na2792c427c2f49f,0.5039896
n1530e220cbac4b9,0.5049611
n4478eb8b3d0f44f,0.43276086
nea1be66e664e49c,0.49412897
ncdf1a58969ec4f9,0.49711895
nf11db8385a964d0,0.56060815
nf9bea7d9eacc4bb,0.45949396
n0e3f08a7315b4d7,0.47298598
nf0b537844dd4436,0.51928306
n9758d8b553b24ce,0.47800127
nc41a354e414848c,0.5144167
n5bb7fb44194c4ab,0.51043385
n8a129f7f83de496,0.5041038
n775328f8c8c643a,0.46324772
n412eaa9bfd3048a,0.50263256
n120c4cceabf94d2,0.4770189
n2d2e1fdf8d3b43f,0.4939708
n7c8a3e5c5b05445,0.504545
n836de262fd574c2,0.50260794
ne87e6a985efa401,0.5086501
n53758fc91ffc419,0.49153286
nda62673e012f442,0.5132237
n299c0ca22fd4450,0.48215425
n128f8c84e8f1424,0.54319227
neb934eeeae754e1,0.46321106
n492149aeab3949e,0.49213678
ncf54d230d49e41c,0.47002158
na3f7f23758f7494,0.5260274
n454042f6b03142c,0.48311156
n92fb84c3e4e3455,0.532325
n67eb0e2d3a3c4ff,0.4584705
nc61fa265e693468,0.5135739
nfd9804eb7855406,0.5177108
n08be2e1c8d9740d,0.48682952
n0b1fab1939a6412,0.4870921
n9cf85395f1624cf,0.52914697
n337dc445fe7d459,0.49974224
n844ad561ff06443,0.488976
n03b0185abcdb4d9,0.5081116
n51b07f02bb4343c,0.49188346
n1298f6feb6ee456,0.46686098
ned518c1e7d49497,0.49527803
nc00d9022bd5145e,0.49193707
nea279e80fa50402,0.46852323
n54f30447fc84425,0.4771713
nf4692515dd684d0,0.47933546
n2357c59127e7481,0.50455225
nb4bd263a34da459,0.49299222
nd5306c5c118f46b,0.48459104
n6b834a5de085433,0.4887979
n1658fb6a2b37455,0.4912383
n84610477f745400,0.48309085
ndedb1227c6964c4,0.46130425
n4463ee0021ff482,0.4806304
n6b54ca03518745c,0.48573774
n61d2bb9f96b04e1,0.46650356
nb2c4d87ff542433,0.47244862
n3f1a52df5901406,0.48475885
n6a439f3b68184bd,0.47805
nbd0408c2488f44e,0.48082688
nbaf86a831e434a1,0.51754934
nd60767535f7e4c7,0.4404493
nd349b9d8f0604c5,0.47701553
n5bc41fb427e34e0,0.49040323
nf0ead50bc091491,0.4842552
na2e5a987a343425,0.5182015
ne8ea3828584c4f1,0.51020056
n93fe4c8b2b2c419,0.48492807
n74ea924b2f2d427,0.5009946
ndab87d6e8db8404,0.48108822
n714ed4531e234bd,0.48640975
n643572e368ce42d,0.49142516
nb0be219b1caa4e9,0.5206744
n9a4629f555cc453,0.51388353
n981bf66ae8cc4b8,0.50784564
n69b7e5f6a7b041a,0.49136177
n1aab1d2419614d0,0.5179518
nf6ac40818db14c5,0.45895487
neb75ed191a404c3,0.4994043
n84a918ad72864af,0.5027294
n5405de6b918f410,0.4708067
n6360b07a572444d,0.47981644
nbf40b6392d164fd,0.49636844
n4fa9a6c63b3b42c,0.48036227
nf6adb70b681d435,0.5073254
n53a2737a64564d5,0.44703114
n79541edccc3843a,0.5043789
nc44be42a6504439,0.4953869
ne2e6068e5b5d4c2,0.49298167
n7e36548947664ec,0.5026889
n5b58d5d66e9940a,0.498303
n94f9261a094c43b,0.5228224
ncd5f469ee74248d,0.47231358
n7b2a545f505943e,0.49587095
n95b6ecf4af474fd,0.47796857
n2a58e165bb32416,0.4915087
nf218cd96afc14a4,0.5133609
nd22b13bd132b4bc,0.5157441
n5e071c1b0c42496,0.51506454
n49d79973c6d84a9,0.50623614
neb0b856455bd4d1,0.5194124
nb8e01fb10613498,0.4469796
n2a43da5e6ace443,0.4847702
nf17374a3976f4c2,0.55023724
naa45839d547c440,0.52226347
n9cb711d2a31441c,0.5390649
n3c654b71df9e405,0.52945393
n48abdd2d863947e,0.5358903
n4c837ae38db743a,0.48231137
n699f583937c94f3,0.5096338
n94c3692f48974eb,0.49818933
n8b65aa5aa5ef4c5,0.48525426
ndb36b6318ce84e4,0.48093897
n2f2b7585bf46467,0.48446947
n7b06d2cebefa4fe,0.48564357
n053f6ed25f8c43b,0.48403755
